ID,Price,Levy,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Airbags
45769371,23521,1058,TOYOTA,2012,Jeep,Yes,Petrol,3.5,140966 km,6,Automatic,4x4,Left wheel,12
45803431,15681,891,HYUNDAI,2016,Sedan,Yes,LPG,2,305511 km,4,Automatic,Front,Left wheel,4
45769092,31675,1817,TOYOTA,2020,Sedan,Yes,Petrol,3.5,1669 km,6,Automatic,4x4,Left wheel,12
45768386,1019,1537,TOYOTA,2009,Sedan,Yes,Hybrid,3.3,318358 km,6,Automatic,4x4,Left wheel,12
45648783,13328,1399,LEXUS,2010,Jeep,Yes,Hybrid,3.5,186005 km,6,Automatic,4x4,Left wheel,12
45809844,13184,501,TOYOTA,2014,Hatchback,Yes,Petrol,1.5,99249 km,4,Automatic,Front,Left wheel,4
45661252,5018,1399,LEXUS,2010,Jeep,Yes,Hybrid,3.5,167222 km,6,Automatic,4x4,Left wheel,12
45291946,21636,862,TOYOTA,2011,Sedan,No,Petrol,2.5,114000 km,4,Automatic,Front,Left wheel,8
45764270,23207,1664,TOYOTA,2013,Jeep,Yes,Petrol,5.7,357933 km,8,Automatic,4x4,Left wheel,12
45642694,3450,607,TOYOTA,2019,Sedan,Yes,Hybrid,2.5,9626 km,4,Automatic,Front,Left wheel,12
45807394,72758,1975,MERCEDES-BENZ,2016,Coupe,Yes,Petrol,4.7,50693 km,8,Automatic,4x4,Left wheel,10
45815189,1568,934,TOYOTA,2015,Sedan,Yes,Petrol,2.5,173101 km,4,Automatic,Front,Left wheel,12
45809716,31424,595,TOYOTA,2015,Hatchback,Yes,Petrol,1.5,31000 km,4,Automatic,Front,Left wheel,4
45809490,13764,501,TOYOTA,2014,Hatchback,Yes,Petrol,1.5,157988 km,4,Automatic,Front,Left wheel,4
45798420,12544,1185,TOYOTA,2009,Sedan,No,Petrol,2.5,130000 km,4,Automatic,Front,Left wheel,8
45802851,90919,1076,HYUNDAI,2020,Jeep,Yes,Diesel,2,6631 km,4,Automatic,Front,Left wheel,4
45803516,12544,765,HYUNDAI,2015,Sedan,Yes,LPG,2,539937 km,4,Automatic,Front,Left wheel,4
45769523,627,836,TOYOTA,2012,Sedan,Yes,Petrol,2.7,394069 km,4,Automatic,Rear,Left wheel,12
45809766,14746,640,CHEVROLET,2013,Sedan,Yes,Diesel,2,186872 km,4,Automatic,Front,Left wheel,4
45658969,157,919,MERCEDES-BENZ,2012,Jeep,Yes,Diesel,3,145227 km,6,Automatic,4x4,Left wheel,12
45620614,157,1058,MERCEDES-BENZ,2012,Sedan,Yes,Diesel,3.5,174253 km,6,Automatic,4x4,Left wheel,12
45416979,39201,1399,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,3.5,76000 km,6,Tiptronic,Rear,Left wheel,8
45803106,13523,707,HYUNDAI,2011,Sedan,Yes,Petrol,2,161830 km,4,Automatic,Front,Left wheel,4
45804847,13172,639,HYUNDAI,2014,Sedan,Yes,Petrol,2,129445 km,4,Automatic,Front,Left wheel,10
44253811,16621,781,CHEVROLET,2018,Sedan,No,Petrol,1.4,12532 km,4,Automatic,Front,Left wheel,8
45648555,7997,1537,TOYOTA,2009,Jeep,Yes,Hybrid,3.3,251278 km,6,Automatic,4x4,Left wheel,12
45793606,27911,456,TOYOTA,2015,Sedan,No,Hybrid,2.5,193000 km,4,Variator,Front,Left wheel,12
45451864,14740,878,TOYOTA,2009,Sedan,No,Hybrid,1.8,200000 km,4,Variator,Front,Left wheel,0
45816517,941,639,HYUNDAI,2014,Hatchback,Yes,Petrol,2,100037 km,4,Automatic,Front,Left wheel,12
45801908,25032,831,HYUNDAI,2017,Coupe,Yes,Petrol,1.6,22607 km,4,Automatic,Front,Left wheel,4
45813783,470,585,TOYOTA,2013,Hatchback,No,Hybrid,1.8,0 km,4,Automatic,Front,Left wheel,0
45773299,19757,650,CHEVROLET,2016,Sedan,No,Petrol,1.4,58000 km,4,Tiptronic,Front,Left wheel,12
45771005,4391,584,HYUNDAI,2014,Sedan,Yes,Petrol,1.8,138838 km,4,Automatic,Front,Left wheel,12
45732130,33230,640,HYUNDAI,2013,Jeep,Yes,Diesel,2,185000 km,4,Automatic,Front,Left wheel,4
45656703,2038,1172,MERCEDES-BENZ,2011,Jeep,Yes,Diesel,3.5,186542 km,6,Automatic,4x4,Left wheel,12
45802334,18660,781,HYUNDAI,2012,Minivan,Yes,Diesel,2.5,62234 km,4,Automatic,Front,Left wheel,4
45499874,20385,308,TOYOTA,2014,Hatchback,Yes,Hybrid,1.8,59000 km,4,Variator,Front,Left wheel,9
45720513,29479,779,TOYOTA,2013,Jeep,No,Petrol,2.5,83000 km,4,Tiptronic,4x4,Left wheel,10
45651036,13328,1399,LEXUS,2010,Jeep,Yes,Hybrid,3.5,186005 km,6,Automatic,4x4,Left wheel,12
45802070,19657,862,HYUNDAI,2011,Universal,Yes,Diesel,2.5,180000 km,4,Automatic,Front,Left wheel,4
45797278,10986,687,HYUNDAI,2010,Hatchback,Yes,Petrol,1.6,157730 km,4,Automatic,Front,Left wheel,4
45807490,157,765,MERCEDES-BENZ,2015,Sedan,Yes,Petrol,2,73323 km,4,Automatic,4x4,Left wheel,12
45781773,23521,1325,TOYOTA,2019,Sedan,No,Petrol,2.5,22400 km,6,Tiptronic,Front,Left wheel,10
45806632,2979,645,TOYOTA,2011,Hatchback,Yes,Hybrid,1.8,200200 km,4,Automatic,Front,Left wheel,12
45644424,3607,781,TOYOTA,2012,Sedan,Yes,Hybrid,2.5,156518 km,4,Automatic,Front,Left wheel,12
45772116,941,1935,TOYOTA,2016,Jeep,Yes,Petrol,4.6,254805 km,8,Automatic,4x4,Left wheel,12
45732631,12425,765,HYUNDAI,2015,Sedan,Yes,LPG,2,509454 km,4,Automatic,Front,Left wheel,4
45322410,49237,765,MERCEDES-BENZ,2015,Sedan,Yes,Petrol,2,45000 km,6,Automatic,Rear,Left wheel,6
45748880,21012,1091,TOYOTA,2016,Sedan,Yes,Petrol,2.5,72678 km,4,Tiptronic,Front,Left wheel,6
45803082,56513,1079,HYUNDAI,2018,Jeep,Yes,Diesel,2,61640 km,4,Automatic,Front,Left wheel,4
45648195,282,753,HYUNDAI,2012,Sedan,Yes,Hybrid,2.4,93816 km,4,Automatic,Front,Left wheel,0
45193146,38260,1051,HYUNDAI,2016,Jeep,No,Petrol,2.4,113771 km,4,Automatic,4x4,Left wheel,7
45732368,48048,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,121098 km,4,Automatic,Front,Left wheel,4
45793296,21796,764,CHEVROLET,2015,Jeep,Yes,Petrol,2,28633 km,4,Automatic,Front,Left wheel,4
45797597,20209,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,108900 km,4,Automatic,Front,Left wheel,4
45814860,7056,1249,TOYOTA,2017,Jeep,Yes,Petrol,2.5,47301 km,4,Automatic,Front,Left wheel,12
45769271,862,2455,LEXUS,2008,Jeep,Yes,Petrol,4.7,263190 km,8,Automatic,4x4,Left wheel,0
45733142,12544,765,HYUNDAI,2015,Sedan,Yes,LPG,2,732232 km,4,Automatic,Front,Left wheel,4
45642330,5488,394,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,109798 km,4,Automatic,Front,Left wheel,12
45796751,15681,1347,HYUNDAI,2008,Minivan,Yes,Diesel,2.5,92605 km,4,Automatic,Front,Left wheel,4
45803687,17054,707,HYUNDAI,2011,Jeep,Yes,Diesel,2,171340 km,4,Automatic,Front,Left wheel,4
45771832,392,697,HYUNDAI,2015,Sedan,Yes,Petrol,1.8,154045 km,4,Automatic,Front,Left wheel,12
45804455,40224,770,HYUNDAI,2016,Jeep,Yes,Diesel,1.7,62232 km,4,Automatic,Front,Left wheel,4
45755066,23000,308,TOYOTA,2014,Hatchback,No,Hybrid,1.8,90000 km,4,Automatic,Front,Left wheel,12
45816277,20385,585,TOYOTA,2013,Sedan,No,Hybrid,1.8,98000 km,4,Variator,Front,Left wheel,12
45707621,26030,781,TOYOTA,2012,Sedan,No,Hybrid,2.5,78400 km,4,Automatic,Front,Left wheel,12
45813890,25716,1935,LEXUS,2016,Sedan,Yes,Petrol,4.6,45845 km,8,Automatic,Rear,Left wheel,12
45766264,9252,919,MERCEDES-BENZ,2012,Sedan,Yes,Diesel,3,171221 km,6,Automatic,Rear,Left wheel,12
45803050,42717,1017,HYUNDAI,2017,Jeep,Yes,Diesel,2,113697 km,4,Automatic,Front,Left wheel,4
45797057,31797,639,HYUNDAI,2014,Coupe,Yes,Petrol,2,148915 km,4,Automatic,Front,Left wheel,4
45803274,10036,639,HYUNDAI,2014,Sedan,Yes,LPG,2,417661 km,4,Automatic,Front,Left wheel,4
45793624,7188,1282,CHEVROLET,2007,Jeep,Yes,Diesel,2,67558 km,4,Automatic,Front,Left wheel,4
45786533,14426,586,HYUNDAI,2012,Sedan,No,Petrol,1.8,113600 km,4,Automatic,Front,Left wheel,6
45619019,157,1172,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,377379 km,6,Automatic,4x4,Left wheel,12
45810224,17346,753,CHEVROLET,2012,Sedan,Yes,Petrol,2.4,130000 km,4,Automatic,Front,Left wheel,4
45769112,314,834,TOYOTA,2013,Jeep,Yes,Petrol,2.7,158870 km,4,Automatic,Rear,Left wheel,12
45720276,15681,1055,MERCEDES-BENZ,2013,Sedan,Yes,Petrol,3.5,140800 km,6,Automatic,4x4,Left wheel,0
45795846,125500,1604,MERCEDES-BENZ,2014,Sedan,Yes,Petrol,5.5,42500 km,8,Tiptronic,Front,Left wheel,12
45813710,5175,585,TOYOTA,2013,Hatchback,Yes,Hybrid,1.8,492642 km,4,Automatic,Front,Left wheel,12
45653687,941,1646,LEXUS,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,Left wheel,0
45809814,25456,595,TOYOTA,2015,Hatchback,Yes,Petrol,1.5,45650 km,4,Automatic,Front,Left wheel,4
45797603,15847,1024,HYUNDAI,2010,Minivan,Yes,Diesel,2.5,58788 km,4,Automatic,Front,Left wheel,4
45804268,24709,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,107374 km,4,Automatic,Front,Left wheel,4
45804917,24267,642,HYUNDAI,2012,Jeep,Yes,Diesel,2,132976 km,4,Automatic,Front,Left wheel,4
45766534,16621,1172,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,119379 km,6,Automatic,4x4,Left wheel,12
45337631,32929,1249,TOYOTA,2017,Sedan,Yes,Petrol,2.5,32000 km,4,Tiptronic,Front,Left wheel,10
45804386,20005,707,HYUNDAI,2011,Jeep,Yes,Diesel,2,193926 km,4,Automatic,Front,Left wheel,4
45813194,15053,503,TOYOTA,2012,Sedan,Yes,Hybrid,1.5,128000 km,4,Automatic,Front,Left wheel,8
45731037,66197,1327,HYUNDAI,2018,Universal,Yes,LPG,2.5,20930 km,4,Automatic,Front,Left wheel,4
45695613,16308,777,TOYOTA,2014,Sedan,Yes,Petrol,2.5,118582 km,4,Tiptronic,Front,Left wheel,12
45773572,392,779,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,124184 km,4,Automatic,Front,Left wheel,12
45804595,61521,880,HYUNDAI,2018,Jeep,Yes,Petrol,1.6,14661 km,4,Automatic,Front,Left wheel,4
45797476,11704,1047,HYUNDAI,2007,Sedan,Yes,Petrol,1.6,114540 km,4,Automatic,Front,Left wheel,4
45730607,28241,528,HYUNDAI,2014,Sedan,Yes,Petrol,1.6,80856 km,4,Automatic,Front,Left wheel,4
45815274,470,919,MERCEDES-BENZ,2012,Sedan,Yes,Petrol,3,116722 km,6,Automatic,4x4,Left wheel,12
44922521,12388,586,HYUNDAI,2012,Sedan,Yes,Petrol,1.8,87646 km,4,Automatic,Front,Left wheel,8
45813435,470,1249,TOYOTA,2017,Sedan,Yes,Petrol,2.5,96093 km,4,Automatic,Front,Left wheel,12
45804170,26475,707,HYUNDAI,2011,Jeep,Yes,Diesel,2,151186 km,4,Automatic,Front,Left wheel,4
45732380,19309,911,HYUNDAI,2010,Jeep,Yes,Diesel,2.2,185987 km,4,Automatic,Front,Left wheel,4
45810228,20237,753,CHEVROLET,2012,Sedan,Yes,Petrol,2.4,146367 km,4,Automatic,Front,Left wheel,4
45700903,24462,1017,HYUNDAI,2017,Sedan,No,Petrol,2,60000 km,4,Tiptronic,Front,Left wheel,8
45816568,941,584,HYUNDAI,2014,Sedan,Yes,Petrol,1.8,101526 km,4,Automatic,Front,Left wheel,12
45768262,5018,645,TOYOTA,2011,Jeep,Yes,Hybrid,1.8,489584 km,4,Automatic,Front,Left wheel,12
45786794,11604,475,CHEVROLET,2012,Sedan,No,Petrol,1.4,165000 km,4,Tiptronic,Front,Left wheel,10
45771461,54568,1363,LEXUS,2012,Jeep,Yes,Petrol,4.6,255406 km,8,Automatic,4x4,Left wheel,0
45797671,20005,531,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,132421 km,4,Automatic,Front,Left wheel,4
45656454,8154,1750,LEXUS,2008,Jeep,Yes,Hybrid,3.3,224629 km,6,Automatic,4x4,Left wheel,12
45767212,12544,645,HYUNDAI,2011,Sedan,No,Petrol,1.8,152000 km,4,Automatic,Front,Left wheel,8
45805596,18814,761,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,88265 km,4,Automatic,Front,Left wheel,10
45767930,25716,777,TOYOTA,2014,Sedan,No,Petrol,2.5,10400 km,4,Automatic,Front,Left wheel,8
45814466,25089,1598,MERCEDES-BENZ,2008,Jeep,Yes,Diesel,3,171928 km,6,Automatic,4x4,Left wheel,12
45771283,862,761,TOYOTA,2010,Sedan,Yes,Hybrid,1.8,421546 km,4,Automatic,Front,Left wheel,12
45792991,5175,790,CHEVROLET,2009,Sedan,Yes,Petrol,1.6,149692 km,4,Automatic,Front,Left wheel,4
45812655,392,738,CHEVROLET,2017,Sedan,Yes,Petrol,1.4,77434 km,4,Automatic,Front,Left wheel,12
45793508,8311,1282,CHEVROLET,2007,Jeep,Yes,Diesel,2,63558 km,4,Automatic,Front,Left wheel,4
45815268,549,1018,MERCEDES-BENZ,2011,Sedan,Yes,Petrol,3,155058 km,6,Automatic,Rear,Left wheel,12
45802407,15524,919,HYUNDAI,2012,Sedan,Yes,Petrol,3,137235 km,4,Automatic,Front,Left wheel,4
45656630,392,761,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,267165 km,4,Automatic,Front,Left wheel,12
45799574,26343,1091,TOYOTA,2016,Sedan,Yes,Petrol,2.5,157802 km,4,Automatic,Front,Left wheel,10
45732169,43394,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,129388 km,4,Automatic,Front,Left wheel,4
45645722,18817,609,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,35058 km,4,Automatic,Front,Left wheel,12
45813662,27284,779,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,109000 km,4,Automatic,Front,Left wheel,10
45730036,25889,528,HYUNDAI,2014,Sedan,Yes,Petrol,1.6,102000 km,4,Automatic,Front,Left wheel,4
45798286,17227,730,HYUNDAI,2016,Sedan,Yes,LPG,1.6,49068 km,4,Automatic,Front,Left wheel,4
45786814,22580,777,TOYOTA,2014,Sedan,Yes,Petrol,2.5,133000 km,4,Tiptronic,Front,Left wheel,10
45802966,25810,642,HYUNDAI,2012,Jeep,Yes,Diesel,2,179421 km,4,Automatic,Front,Left wheel,4
45651222,18817,609,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,35058 km,4,Automatic,Front,Left wheel,12
45812772,3136,1249,TOYOTA,2017,Sedan,Yes,Petrol,2.5,127549 km,4,Automatic,Front,Left wheel,12
45648594,157,919,MERCEDES-BENZ,2012,Jeep,Yes,Diesel,3,145227 km,6,Automatic,4x4,Left wheel,12
45815348,3293,1273,LEXUS,2015,Jeep,Yes,Petrol,3.5,71939 km,6,Automatic,4x4,Left wheel,12
45656431,627,761,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,256966 km,4,Automatic,Front,Left wheel,12
44529736,18817,781,TOYOTA,2012,Sedan,Yes,Petrol,2.5,130000 km,4,Automatic,Front,Left wheel,12
45658812,392,690,LEXUS,2016,Jeep,Yes,Hybrid,3.5,27038 km,6,Automatic,4x4,Left wheel,12
45806860,1254,891,LEXUS,2016,Coupe,Yes,Petrol,2,49222 km,4,Automatic,Rear,Left wheel,12
45656508,34811,690,LEXUS,2016,Jeep,Yes,Hybrid,3.5,0 km,6,Automatic,Front,Left wheel,12
45812699,157,738,CHEVROLET,2017,Sedan,Yes,Petrol,1.4,78837 km,4,Automatic,Front,Left wheel,12
45802602,39603,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,120000 km,4,Automatic,Front,Left wheel,4
45772396,282,2455,LEXUS,2008,Jeep,Yes,Petrol,4.7,218126 km,8,Automatic,4x4,Left wheel,0
45789865,45473,1058,TOYOTA,2012,Jeep,No,Hybrid,3.5,68200 km,6,Automatic,4x4,Left wheel,10
45797080,32744,777,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,107483 km,4,Automatic,Front,Left wheel,4
45793288,6595,790,CHEVROLET,2009,Sedan,Yes,Petrol,1.6,38413 km,4,Automatic,Front,Left wheel,4
45730740,15866,687,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,121263 km,4,Automatic,Front,Left wheel,4
45815389,1411,1172,LEXUS,2011,Jeep,Yes,Petrol,3.5,124003 km,6,Automatic,4x4,Left wheel,12
45810886,392,1307,CHEVROLET,2015,Sedan,Yes,Petrol,3.6,168621 km,6,Automatic,Rear,Left wheel,12
45803314,15257,707,HYUNDAI,2011,Sedan,Yes,Petrol,2,163374 km,4,Automatic,Front,Left wheel,4
45785626,204,382,HYUNDAI,2014,Sedan,No,Hybrid,2.4,107300 km,4,Tiptronic,Front,Left wheel,10
45719589,13485,1024,TOYOTA,2010,Sedan,No,Petrol,2.5,110000 km,4,Tiptronic,Front,Left wheel,10
45689281,40456,765,MERCEDES-BENZ,2015,Sedan,Yes,Petrol,2,59000 km,4,Tiptronic,Front,Left wheel,12
45262917,22580,830,CHEVROLET,2019,Jeep,No,Petrol,1.5,5124 km,4,Automatic,4x4,Left wheel,10
45803303,12777,640,HYUNDAI,2013,Sedan,Yes,Petrol,2,162558 km,4,Automatic,Front,Left wheel,4
45227271,14740,779,TOYOTA,2013,Sedan,No,Hybrid,2.5,0 km,4,Tiptronic,Front,Left wheel,6
45771643,17876,382,HYUNDAI,2014,Sedan,Yes,Hybrid,2.4,11000 km,4,Tiptronic,Front,Left wheel,12
45770163,1725,584,HYUNDAI,2014,Sedan,Yes,Petrol,1.8,107155 km,4,Automatic,Front,Left wheel,12
45732760,15718,836,HYUNDAI,2010,Sedan,Yes,Petrol,2,149608 km,4,Automatic,Front,Left wheel,4
45529185,32929,1327,TOYOTA,2018,Sedan,Yes,Petrol,2.5,19000 km,4,Tiptronic,Front,Left wheel,11
45810305,21987,639,CHEVROLET,2014,Sedan,Yes,Diesel,2,133923 km,4,Automatic,Front,Left wheel,4
45802932,41720,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,114066 km,4,Automatic,Front,Left wheel,4
45646611,392,779,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,232032 km,4,Automatic,Front,Left wheel,12
45789403,18817,585,TOYOTA,2013,Hatchback,Yes,Hybrid,1.8,121000 km,4,Tiptronic,Front,Left wheel,8
45725026,17249,586,HYUNDAI,2012,Sedan,Yes,Petrol,1.8,87500 km,4,Tiptronic,Front,Left wheel,10
45814807,549,1053,MERCEDES-BENZ,2014,Sedan,Yes,Petrol,3.5,52142 km,6,Automatic,4x4,Left wheel,12
45732738,10036,639,HYUNDAI,2014,Sedan,Yes,LPG,2,268046 km,4,Automatic,Front,Left wheel,4
45794578,18189,586,TOYOTA,2012,Hatchback,No,Hybrid,1.8,186000 km,4,Automatic,Front,Left wheel,10
45806818,706,645,LEXUS,2011,Hatchback,Yes,Hybrid,1.8,122302 km,4,Automatic,Front,Left wheel,12
45660708,282,753,HYUNDAI,2012,Sedan,Yes,Hybrid,2.4,226814 km,4,Automatic,Front,Left wheel,0
45642769,470,1493,LEXUS,2016,Jeep,Yes,Petrol,3.5,118133 km,6,Automatic,4x4,Left wheel,12
45813480,784,518,TOYOTA,2016,Jeep,No,Hybrid,2.5,136518 km,4,Automatic,4x4,Left wheel,0
45803766,27174,663,HYUNDAI,2015,Jeep,Yes,Diesel,1.7,279276 km,4,Automatic,Front,Left wheel,4
45771476,52059,1363,LEXUS,2012,Jeep,Yes,Petrol,4.6,229334 km,8,Automatic,4x4,Left wheel,0
45804579,20883,836,HYUNDAI,2010,Jeep,Yes,Diesel,2,171157 km,4,Automatic,Front,Left wheel,4
45810819,549,1325,TOYOTA,2019,Sedan,Yes,Petrol,2.5,35541 km,4,Automatic,Front,Left wheel,12
45801911,25299,730,HYUNDAI,2016,Sedan,Yes,Petrol,1.6,79845 km,4,Automatic,Front,Left wheel,4
45816511,549,586,HYUNDAI,2012,Sedan,Yes,Petrol,1.8,197589 km,4,Automatic,Front,Left wheel,12
45641390,251,607,TOYOTA,2019,Sedan,Yes,Hybrid,2.5,39552 km,4,Automatic,Front,Left wheel,12
45652838,1176,751,HYUNDAI,2013,Sedan,Yes,Hybrid,2.4,216208 km,4,Automatic,Front,Left wheel,0
45793297,7370,364,CHEVROLET,2012,Sedan,Yes,Petrol,1,39876 km,4,Automatic,Front,Left wheel,4
45767755,251,1750,TOYOTA,2008,Jeep,Yes,Hybrid,3.3,318467 km,6,Automatic,4x4,Left wheel,12
44063270,15000,1539,TOYOTA,2018,Minivan,No,Petrol,1,0 km,3,Automatic,Front,Right-hand drive,4
45803392,8311,642,HYUNDAI,2012,Sedan,Yes,LPG,2,36545 km,4,Automatic,Front,Left wheel,4
45766626,46728,1811,LEXUS,2010,Jeep,Yes,Petrol,4.6,260771 km,8,Automatic,4x4,Left wheel,0
45801913,18817,584,HYUNDAI,2014,Sedan,Yes,Petrol,1.8,53000 km,4,Tiptronic,Front,Left wheel,8
45800064,18817,751,HYUNDAI,2013,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Rear,Left wheel,8
45812780,470,1327,TOYOTA,2018,Sedan,Yes,Petrol,2.5,44845 km,4,Automatic,Front,Left wheel,12
45784126,10349,502,TOYOTA,2013,Hatchback,No,Hybrid,1.5,145000 km,4,Variator,Front,Left wheel,8
45731777,15367,1024,HYUNDAI,2010,Minivan,Yes,Diesel,2.5,49140 km,4,Automatic,Front,Left wheel,4
45768845,9408,585,HYUNDAI,2013,Jeep,Yes,Petrol,1.8,207606 km,4,Automatic,Front,Left wheel,12
44882389,11290,585,HYUNDAI,2013,Sedan,No,Petrol,1.8,69000 km,4,Tiptronic,Front,Left wheel,12
45792690,20385,1058,TOYOTA,2012,Sedan,Yes,Petrol,3.5,152679 km,6,Tiptronic,Front,Left wheel,12
45768635,23521,1058,TOYOTA,2012,Jeep,Yes,Petrol,3.5,140966 km,6,Automatic,4x4,Left wheel,12
45803351,9252,765,HYUNDAI,2015,Sedan,Yes,LPG,2,603446 km,4,Automatic,Front,Left wheel,4
45797529,19121,530,HYUNDAI,2013,Sedan,Yes,Petrol,1.6,163000 km,4,Automatic,Front,Left wheel,4
45786009,31361,779,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,132000 km,4,Automatic,Front,Left wheel,10
45801805,16571,687,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,51994 km,4,Automatic,Front,Left wheel,4
45813342,6586,645,LEXUS,2011,Hatchback,Yes,Hybrid,1.8,122302 km,4,Automatic,Front,Left wheel,0
45766659,14113,308,TOYOTA,2014,Jeep,Yes,Hybrid,1.8,339710 km,4,Automatic,Front,Left wheel,12
45816573,188,891,HYUNDAI,2016,Jeep,Yes,Petrol,2,80486 km,4,Automatic,Front,Left wheel,12
45766649,1882,746,TOYOTA,2009,Sedan,Yes,Hybrid,1.5,142426 km,4,Automatic,Front,Left wheel,12
45759529,1490,586,LEXUS,2012,Hatchback,Yes,Hybrid,1.8,174106 km,4,Automatic,Front,Left wheel,0
45813623,706,753,HYUNDAI,2012,Sedan,Yes,Hybrid,2.4,133162 km,4,Automatic,Front,Left wheel,12
43938774,28100,781,CHEVROLET,2018,Hatchback,Yes,Petrol,1.4,21000 km,4,Tiptronic,Front,Left wheel,10
45732938,8938,640,HYUNDAI,2013,Sedan,Yes,LPG,2,106675 km,4,Automatic,Front,Left wheel,4
45770145,862,2455,LEXUS,2008,Jeep,Yes,Petrol,4.7,263190 km,8,Automatic,4x4,Left wheel,0
45815061,784,781,TOYOTA,2012,Sedan,Yes,Petrol,2.5,161530 km,4,Automatic,Front,Left wheel,12
45768600,110,2225,LEXUS,2017,Jeep,Yes,Petrol,4.6,0 km,8,Automatic,4x4,Left wheel,0
45797224,17249,1141,HYUNDAI,2012,Sedan,Yes,Petrol,3.8,94055 km,4,Automatic,Front,Left wheel,4
45464983,13172,1077,TOYOTA,2019,Jeep,Yes,Petrol,2,24302 km,4,Automatic,Front,Left wheel,12
45815294,392,761,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,408997 km,4,Automatic,Front,Left wheel,12
45732615,54458,891,HYUNDAI,2016,Jeep,Yes,Diesel,2,49454 km,4,Automatic,Front,Left wheel,4
45733327,9722,765,HYUNDAI,2015,Sedan,Yes,LPG,2,574647 km,4,Automatic,Front,Left wheel,4
45813169,12388,518,TOYOTA,2016,Sedan,Yes,Hybrid,2.5,67429 km,4,Automatic,Front,Left wheel,0
45610598,18817,1017,HYUNDAI,2017,Sedan,Yes,Petrol,2,105600 km,4,Tiptronic,Front,Left wheel,8
45770554,13485,502,TOYOTA,2013,Hatchback,No,Hybrid,1.5,77000 km,4,Variator,Front,Left wheel,0
45759856,47042,1646,LEXUS,2015,Jeep,Yes,Petrol,4.6,106918 km,8,Automatic,4x4,Left wheel,0
45797050,34673,777,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,117466 km,4,Automatic,Front,Left wheel,4
45798243,19736,730,HYUNDAI,2016,Sedan,Yes,Diesel,1.6,37405 km,4,Automatic,Front,Left wheel,4
45768402,12074,1537,TOYOTA,2009,Jeep,Yes,Hybrid,3.3,420550 km,6,Automatic,4x4,Left wheel,12
45793840,15681,521,CHEVROLET,2011,Sedan,Yes,Petrol,1.4,132000 km,4,Automatic,Front,Left wheel,8
45815484,941,1399,LEXUS,2010,Jeep,Yes,Petrol,3.5,148661 km,6,Automatic,4x4,Left wheel,12
45772002,1646,1399,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,3.5,205968 km,6,Automatic,4x4,Left wheel,12
45805311,17562,271,TOYOTA,2014,Hatchback,No,Hybrid,1.5,66000 km,4,Automatic,Front,Left wheel,4
45792937,16559,695,CHEVROLET,2015,Sedan,Yes,Petrol,1.8,51678 km,4,Automatic,Front,Left wheel,4
45733734,47989,1017,HYUNDAI,2017,Sedan,Yes,Petrol,2,65659 km,4,Automatic,Front,Left wheel,4
45803103,45376,640,HYUNDAI,2013,Jeep,Yes,Diesel,2,43000 km,4,Automatic,Front,Left wheel,4
45815295,392,1024,TOYOTA,2010,Jeep,Yes,Petrol,2.5,136139 km,4,Automatic,Front,Left wheel,12
45751885,4077,1277,HYUNDAI,2018,Sedan,Yes,Petrol,2.4,67165 km,4,Automatic,Front,Left wheel,12
45769213,21326,753,TOYOTA,2012,Sedan,Yes,Petrol,2.4,113000 km,4,Tiptronic,Front,Left wheel,8
45798120,12585,687,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,128965 km,4,Automatic,Front,Left wheel,4
45768407,12544,1750,TOYOTA,2008,Sedan,Yes,Hybrid,3.3,334414 km,6,Automatic,4x4,Left wheel,12
